carat,depth,table,L/W ratio,city,clarity,color,cut
1.51,64.0,57.0,1.0152777777777777,Surat,VS1,G,Good
1.35,61.0,59.0,1.008462623413258,Las Vegas,VS1,G,Premium
0.36,61.6,57.0,1.0088105726872247,London,VS1,E,Ideal
0.78,63.0,58.0,0.9931740614334471,Surat,SI1,G,Very Good
0.34,60.6,57.0,1.0044345898004436,Dubai,VS2,D,Ideal
0.74,62.5,56.0,1.0069444444444444,Las Vegas,SI1,F,Ideal
0.72,63.7,54.0,0.9947460595446584,Kimberly,VS1,J,Good
0.7,59.3,54.0,1.019031141868512,Amsterdam,VVS2,G,Premium
0.38,62.5,53.0,0.9893162393162394,London,VVS2,D,Ideal
0.71,62.4,56.0,1.0106382978723405,Amsterdam,SI2,H,Premium
1.04,61.9,53.0,0.9984709480122325,Antwerp,SI1,G,Ideal
1.14,58.7,60.0,0.991279069767442,Kimberly,VS2,D,Very Good
0.75,58.9,60.0,1.003350083752094,Kimberly,SI1,D,Premium
1.01,63.9,58.0,1.0110759493670884,Antwerp,VS2,F,Good
1.01,63.6,59.0,1.0047318611987381,Paris,SI2,F,Good
0.79,60.0,60.0,1.013355592654424,New York City,VS1,H,Premium
0.32,62.2,54.0,0.9932126696832578,Paris,VS1,E,Ideal
0.43,63.4,57.0,0.9937629937629939,Las Vegas,SI2,D,Good
1.12,62.3,57.0,0.9924698795180723,Kimberly,VS1,G,Ideal
1.09,62.6,56.0,1.0106870229007634,Kimberly,VS2,H,Premium
0.57,61.3,56.0,0.9870848708487084,Zurich,VS2,D,Ideal
0.72,62.0,55.0,0.9965397923875432,New York City,SI1,F,Ideal
0.38,61.9,59.0,0.9914346895074947,Dubai,VS1,G,Premium
0.83,62.8,58.0,1.0084033613445378,Amsterdam,SI1,J,Premium
1.33,62.7,58.0,0.9928673323823111,Tel Aviv,VS1,G,Premium
1.2,63.5,59.0,1.0076219512195124,Las Vegas,SI2,D,Very Good
0.33,61.4,55.0,0.991111111111111,Kimberly,VVS2,E,Ideal
0.3,59.7,60.0,1.0091954022988505,New York City,SI1,G,Premium
1.0,60.6,58.0,1.0109374999999998,London,VS1,I,Premium
0.7,58.7,61.0,0.9931153184165232,Surat,SI1,F,Good
0.51,61.6,54.0,0.9961464354527938,Amsterdam,IF,G,Ideal
0.27,61.8,55.0,0.9927884615384615,Luxembourg,VVS1,F,Very Good
0.54,61.9,56.0,0.9885931558935362,Kimberly,VS2,I,Ideal
0.5,62.2,54.0,0.9941520467836257,Zurich,VS1,E,Ideal
1.41,58.5,57.0,0.989247311827957,Tel Aviv,SI2,H,Very Good
0.3,62.9,56.0,1.0118483412322274,London,VS1,H,Ideal
0.35,61.9,55.0,0.9955849889624723,Tel Aviv,VS1,G,Ideal
0.76,62.3,57.0,0.9948892674616695,Antwerp,VVS2,D,Ideal
1.54,61.0,59.0,0.9932705248990579,Luxembourg,SI1,G,Premium
1.01,63.4,57.0,1.018957345971564,Dubai,VVS2,E,Very Good
1.51,62.2,59.0,0.9932065217391304,Surat,VS2,E,Premium
0.26,58.7,63.0,0.9905437352245863,Madrid,IF,E,Very Good
1.0,62.8,60.0,1.0189274447949528,Surat,SI2,H,Premium
1.53,60.3,59.0,0.992084432717678,New York City,VS1,G,Very Good
0.31,61.5,56.0,0.9841269841269841,New York City,VS2,F,Very Good
0.71,60.3,59.0,0.9948453608247422,London,VVS2,J,Premium
2.0,62.8,57.0,0.99375,Dubai,SI1,H,Very Good
1.13,62.3,56.0,1.015082956259427,Amsterdam,VS2,I,Ideal
0.35,60.7,57.0,0.9912472647702407,Antwerp,VVS1,E,Ideal
1.15,62.9,58.0,1.0120845921450152,Antwerp,VS2,G,Premium
0.41,60.8,56.0,0.9937369519832985,Dubai,VS1,F,Ideal
1.21,62.2,57.0,0.9941348973607038,Zurich,VS2,J,Ideal
0.53,63.5,59.0,0.9922630560928433,Zurich,VS2,E,Good
1.0,62.9,55.0,0.9953198127925117,London,SI2,E,Ideal
2.01,62.2,56.0,0.9975155279503104,Dubai,SI1,H,Ideal
0.42,63.4,56.0,1.0168776371308017,Luxembourg,SI1,E,Very Good
0.31,60.8,56.0,0.9932432432432432,Paris,IF,G,Very Good
0.5,62.4,60.0,1.0040322580645162,Luxembourg,SI1,E,Premium
0.24,61.8,56.0,0.9875621890547265,Zurich,VVS2,F,Ideal
1.29,60.4,58.0,1.0128022759601707,Dubai,VS2,I,Premium
0.9,63.1,58.0,0.9854368932038835,Madrid,IF,G,Good
0.71,60.4,56.0,0.9931389365351629,Antwerp,SI2,D,Ideal
1.52,61.3,56.0,0.993279569892473,Antwerp,SI1,H,Ideal
0.52,62.2,56.0,0.9941860465116279,Surat,VVS2,G,Ideal
0.71,62.6,56.0,1.0105448154657293,New York City,SI2,H,Ideal
0.72,63.2,60.0,1.0122807017543858,Zurich,VS2,J,Very Good
0.38,60.0,59.0,0.9957264957264959,Kimberly,VVS1,E,Very Good
0.3,61.7,55.0,1.0069284064665127,Zurich,VS2,D,Ideal
1.2,60.5,56.0,0.9956331877729258,Dubai,SI1,G,Ideal
0.4,62.6,54.0,1.0148936170212766,Antwerp,SI1,F,Ideal
1.6,62.1,56.0,1.0040106951871657,Kimberly,SI1,G,Ideal
0.52,62.1,57.0,0.9865384615384615,Antwerp,VS1,D,Ideal
1.02,60.3,58.0,1.0061728395061726,Antwerp,SI2,D,Premium
0.29,59.1,61.0,0.9908466819221968,New York City,VVS2,D,Very Good
0.94,59.0,59.0,0.9890795631825272,Surat,SI2,D,Very Good
0.34,62.1,55.0,1.0089485458612975,Tel Aviv,VS2,F,Ideal
0.51,61.8,56.0,1.00390625,Luxembourg,VS2,E,Ideal
1.75,61.4,58.0,1.005181347150259,London,VS2,F,Premium
0.4,61.6,56.0,0.9895397489539749,Zurich,VS1,E,Ideal
1.01,59.5,59.0,1.0061162079510704,Amsterdam,SI2,E,Premium
0.3,62.5,58.0,0.9953271028037383,Luxembourg,VS2,H,Very Good
2.01,62.2,56.0,1.007444168734491,Paris,SI1,I,Ideal
0.31,58.8,62.0,0.9932126696832578,New York City,SI1,G,Very Good
0.47,60.6,61.0,1.008,Dubai,SI1,D,Premium
0.43,60.7,55.0,1.0143149284253579,Tel Aviv,VS2,H,Ideal
1.22,62.6,59.0,1.6014150943396226,Antwerp,SI2,J,Premium
0.56,61.9,56.0,1.0094876660341556,Luxembourg,VS2,E,Ideal
0.41,60.2,57.0,0.9937888198757764,Madrid,VVS1,G,Ideal
1.05,62.7,61.0,1.0138674884437595,Luxembourg,VS1,J,Premium
0.52,58.6,62.0,1.0076335877862594,Kimberly,SI1,G,Premium
0.73,62.2,55.0,1.0175131348511384,New York City,SI2,E,Premium
0.9,61.0,58.0,1.0114192495921697,Paris,VS2,G,Premium
1.32,61.7,59.0,0.994277539341917,London,VS1,F,Premium
0.7,59.9,62.0,0.9912891986062718,Paris,VVS1,F,Good
0.45,61.4,56.0,0.9979879275653925,Madrid,IF,G,Ideal
0.51,60.9,56.0,0.9904214559386973,Surat,VVS1,H,Very Good
0.55,60.8,56.0,0.9943820224719101,Surat,VVS2,D,Ideal
1.04,62.7,55.0,0.9907550077041601,Madrid,VS1,H,Ideal
0.33,61.0,59.0,1.0068027210884354,Las Vegas,VVS2,I,Premium
1.02,59.9,57.0,0.992412746585736,Luxembourg,VVS2,F,Very Good
1.15,61.0,57.0,0.9970501474926253,Luxembourg,VS2,D,Ideal
0.26,62.3,60.0,1.0049140049140048,Kimberly,VVS1,E,Premium
0.32,61.9,57.0,1.0045766590389016,Antwerp,VS2,D,Ideal
0.41,61.9,58.0,0.9937238493723849,Dubai,VS1,G,Premium
0.9,65.8,58.0,1.0066889632107021,Luxembourg,SI2,E,Fair
1.02,60.9,57.0,0.9938931297709923,New York City,SI1,H,Ideal
0.61,63.4,55.0,0.992633517495396,London,SI1,I,Very Good
0.4,60.8,62.0,0.9915966386554622,Las Vegas,SI1,E,Very Good
1.0,61.9,60.0,0.9953416149068323,Antwerp,VS1,E,Premium
0.34,62.9,55.0,0.9910514541387024,Surat,VS2,D,Very Good
0.42,60.0,57.0,1.0041322314049588,Kimberly,VVS1,G,Ideal
0.79,63.0,58.0,0.9932088285229203,Las Vegas,VS2,I,Ideal
1.23,61.5,57.0,0.9928057553956835,Luxembourg,VS2,J,Ideal
0.38,61.9,54.1,0.9936034115138592,Paris,VS2,G,Ideal
0.42,61.5,55.0,0.9938271604938271,Zurich,VS2,D,Ideal
2.02,61.5,58.0,1.0098643649815042,Kimberly,VS2,I,Ideal
1.13,62.5,57.0,1.0075414781297134,Kimberly,SI2,E,Premium
0.5,62.1,57.0,0.9921414538310412,Antwerp,SI1,G,Ideal
1.5,63.6,58.0,1.0141043723554302,Surat,SI2,G,Good
1.0,67.9,62.0,1.0265339966832505,Madrid,SI1,I,Fair
1.04,62.4,57.0,0.992343032159265,Kimberly,SI1,E,Ideal
1.0,59.3,61.0,0.9923076923076923,Amsterdam,SI1,D,Very Good
0.31,61.9,53.5,0.9931662870159454,Amsterdam,VVS1,F,Ideal
1.02,61.7,56.0,0.9922958397534669,Dubai,I1,I,Ideal
1.31,61.6,55.0,0.9929478138222849,Dubai,SI1,F,Ideal
1.05,62.6,58.0,1.0046367851622875,Las Vegas,VS2,F,Premium
0.31,62.1,57.0,0.9953917050691246,Kimberly,SI2,D,Ideal
1.03,62.1,57.0,1.003115264797508,Zurich,SI2,G,Ideal
0.41,62.8,57.0,0.9936974789915968,Luxembourg,VS1,D,Very Good
0.4,61.8,56.0,1.0084388185654007,London,VS1,H,Ideal
0.55,62.1,58.0,0.9905482041587902,Antwerp,VS2,H,Premium
1.0,64.9,57.0,1.014516129032258,Surat,SI2,G,Fair
1.54,62.7,60.0,0.9959294436906377,Paris,VS2,J,Very Good
0.42,62.3,55.0,1.0105042016806722,Luxembourg,VVS2,E,Ideal
0.75,59.8,56.0,0.9881756756756757,Luxembourg,SI2,F,Very Good
0.65,60.0,63.0,1.0144404332129964,Amsterdam,SI1,F,Very Good
0.42,62.7,56.0,1.0042016806722691,Surat,SI1,H,Ideal
0.35,60.1,57.0,0.9934924078091105,Kimberly,VS1,D,Ideal
0.52,61.1,55.0,1.0134615384615384,Surat,VS2,E,Ideal
0.57,62.1,57.0,1.0056925996204935,Madrid,VS2,G,Premium
0.58,60.6,56.0,0.9926873857404022,Luxembourg,VS2,E,Ideal
1.16,58.7,58.0,1.0029112081513827,Kimberly,VS1,E,Premium
1.24,63.1,60.0,1.0074183976261126,Zurich,SI2,J,Very Good
0.51,61.5,56.0,0.9941747572815534,Dubai,VVS2,G,Very Good
0.7,63.3,58.0,1.0107719928186714,Tel Aviv,SI1,E,Very Good
0.4,61.3,57.0,0.989561586638831,Las Vegas,SI1,D,Ideal
0.7,62.8,58.0,0.994718309859155,Las Vegas,VS1,D,Very Good
0.38,61.1,56.0,1.010752688172043,Kimberly,VS1,F,Ideal
1.21,62.8,59.0,1.0118343195266273,Tel Aviv,VS2,G,Premium
0.61,60.8,59.0,0.9872262773722628,Las Vegas,VS2,E,Good
0.55,61.2,56.0,0.9924528301886792,Zurich,VS1,H,Ideal
0.44,62.8,59.0,0.9938900203665987,Dubai,SI1,F,Very Good
1.29,57.9,61.0,1.0042075736325387,Tel Aviv,VS2,I,Good
0.3,62.1,57.0,0.9953379953379953,Amsterdam,VVS1,G,Ideal
0.4,62.6,56.0,0.9978813559322034,Las Vegas,VS2,F,Ideal
0.32,62.3,55.0,1.0113895216400912,Kimberly,SI1,F,Premium
0.9,58.5,59.0,0.9984276729559748,Antwerp,VS2,G,Very Good
0.91,62.1,58.0,0.9951456310679613,Las Vegas,SI1,E,Premium
0.41,60.7,55.0,0.9938271604938271,London,VS2,H,Ideal
0.31,62.0,55.0,0.995433789954338,Kimberly,VS2,H,Ideal
1.2,62.8,59.0,1.007462686567164,Kimberly,VS2,H,Premium
0.31,60.1,58.0,1.0045662100456623,Paris,SI2,D,Premium
0.54,62.0,59.0,1.0116279069767442,Surat,VS2,F,Premium
0.41,62.8,59.0,1.00210970464135,Antwerp,SI1,E,Premium
1.69,58.7,59.0,1.0115681233933163,Amsterdam,VS2,F,Premium
1.02,61.4,57.0,0.9938366718027735,London,VS1,G,Ideal
2.09,62.1,58.0,1.0061199510403918,Luxembourg,SI2,H,Premium
0.31,61.1,56.0,0.9841628959276018,Surat,VVS1,D,Very Good
0.38,59.9,56.0,0.9957894736842107,Antwerp,VVS1,G,Very Good
1.01,65.2,57.0,0.9935794542536116,London,VS2,F,Good
1.07,62.1,55.0,0.989409984871407,Surat,SI2,G,Ideal
0.4,62.0,56.0,0.9936708860759493,Paris,VVS2,D,Ideal
0.9,61.3,55.0,1.0098039215686274,Dubai,SI2,G,Premium
0.9,66.9,57.0,1.0203389830508474,Tel Aviv,SI2,D,Fair
1.07,60.8,58.0,0.9910179640718564,Madrid,SI2,F,Premium
0.7,62.2,57.0,0.9911971830985916,Zurich,VS1,E,Very Good
0.42,61.7,53.0,0.9958932238193018,Antwerp,VVS2,D,Ideal
0.26,62.1,54.0,0.9927184466019416,London,VS2,F,Ideal
0.9,62.3,57.0,0.9951298701298701,Madrid,SI1,F,Very Good
0.51,62.1,55.5,0.9902534113060429,Paris,VVS2,G,Ideal
0.4,62.9,55.0,1.0021186440677967,Dubai,VS2,E,Ideal
0.32,63.1,57.0,0.9931350114416475,Surat,VS1,H,Good
0.31,62.7,57.0,1.0069605568445477,Surat,VS1,G,Ideal
0.24,60.1,57.0,0.9853300733496333,Zurich,VVS2,D,Very Good
0.26,58.7,58.0,0.9976470588235294,Surat,VVS1,F,Very Good
0.5,62.3,59.0,1.006012024048096,Kimberly,SI1,H,Premium
0.3,61.7,60.0,1.009433962264151,New York City,VS1,G,Premium
1.73,61.2,60.0,1.0026143790849673,New York City,SI1,I,Premium
0.47,61.0,56.0,0.9960317460317459,Surat,VVS1,I,Ideal
0.31,62.0,56.0,0.9931350114416475,Luxembourg,VVS2,D,Ideal
0.44,62.6,56.0,1.012396694214876,London,SI1,E,Ideal
0.4,62.9,55.0,0.9978858350951373,Antwerp,VS2,E,Very Good
1.02,62.6,59.0,0.9922239502332815,Kimberly,SI1,H,Very Good
0.93,60.8,60.0,1.0096153846153846,Surat,SI1,D,Premium
0.24,64.1,59.0,0.9897959183673469,Kimberly,VS2,E,Very Good
0.51,61.5,57.0,1.0058939096267192,Tel Aviv,VS2,E,Ideal
0.31,62.5,55.0,0.9907834101382489,Paris,SI2,D,Very Good
0.7,64.0,57.0,1.0144404332129964,Kimberly,VS1,F,Good
0.4,63.5,55.0,0.9936034115138592,Kimberly,VS2,D,Good
0.91,59.9,61.0,0.9903846153846153,Tel Aviv,VS2,H,Good
0.31,61.7,54.0,0.9931662870159454,Antwerp,VVS1,G,Ideal
0.32,61.4,58.0,0.9886877828054299,Antwerp,VS2,F,Very Good
0.23,60.6,55.0,0.9877149877149876,Tel Aviv,VVS2,E,Very Good
1.5,60.3,61.0,0.993234100135318,Las Vegas,I1,G,Very Good
1.02,61.0,63.0,0.9908256880733946,London,SI1,D,Good
1.01,59.3,60.0,1.003076923076923,Madrid,VVS2,F,Premium
1.2,62.3,56.0,0.9956011730205279,Las Vegas,VS2,F,Ideal
0.34,61.5,56.0,0.9933333333333333,Antwerp,VVS2,F,Ideal
1.02,61.8,57.0,1.0109204368174727,Las Vegas,SI1,H,Ideal
1.1,60.8,61.0,0.9895522388059701,Las Vegas,SI1,I,Ideal
1.07,61.7,56.1,0.9969650986342945,Antwerp,SI1,I,Ideal
0.37,61.6,59.0,1.0108225108225108,Kimberly,SI1,F,Premium
0.33,60.3,58.0,1.0067264573991033,Dubai,IF,F,Very Good
1.02,62.5,57.0,1.0078369905956113,Tel Aviv,SI2,D,Ideal
1.22,61.5,58.0,0.9941605839416058,Dubai,SI2,E,Premium
0.35,62.5,58.0,0.9911699779249448,Madrid,SI1,I,Premium
0.31,60.4,58.0,1.00453514739229,Surat,IF,H,Premium
0.41,60.2,59.0,0.9896694214876034,Surat,VS1,G,Premium
0.24,58.0,60.0,0.9902912621359223,Amsterdam,VVS1,E,Good
0.36,61.8,56.0,0.9956427015250545,Dubai,VS2,E,Ideal
0.73,61.3,57.0,1.0051635111876076,London,VVS2,G,Ideal
0.94,62.4,56.0,1.0048076923076923,Amsterdam,SI1,E,Premium
0.3,62.1,60.0,0.986046511627907,Dubai,VS1,G,Very Good
0.33,60.7,55.0,0.9977777777777779,New York City,VVS2,E,Ideal
0.9,61.2,61.0,1.011400651465798,Luxembourg,VS2,H,Premium
0.3,61.7,58.0,0.9953379953379953,Madrid,VS2,E,Ideal
1.21,62.8,57.0,0.9926686217008797,New York City,VS2,H,Very Good
1.7,62.4,57.0,1.0066137566137567,Amsterdam,SI1,F,Premium
0.82,59.7,61.0,1.0066225165562914,Zurich,VS2,E,Premium
0.37,61.8,55.0,0.9957173447537474,London,IF,H,Ideal
1.0,62.8,54.0,0.9875583203732504,Luxembourg,SI2,J,Very Good
0.96,69.2,56.0,1.0240137221269296,Antwerp,I1,H,Fair
2.0,61.0,51.6,0.9951100244498778,Antwerp,VS1,J,Very Good
0.41,61.5,55.0,0.9958506224066389,Tel Aviv,VS1,H,Very Good
0.8,62.0,60.0,1.0102389078498293,New York City,VS1,H,Premium
0.93,59.3,61.0,0.9906103286384977,London,SI1,H,Very Good
1.14,61.8,56.0,0.9940476190476191,Kimberly,SI1,H,Ideal
0.33,61.6,60.0,1.006787330316742,New York City,VS1,I,Premium
1.0,62.5,54.0,0.9905956112852665,Surat,SI2,H,Ideal
0.9,61.6,63.0,0.993517017828201,Surat,VS2,F,Very Good
0.31,61.4,58.0,0.9931034482758622,Las Vegas,VVS2,H,Premium
1.23,61.2,55.0,0.9871611982881598,Zurich,SI2,E,Ideal
0.31,61.4,60.0,0.9954128440366972,Luxembourg,VVS2,E,Very Good
0.32,62.2,55.0,1.009090909090909,Surat,IF,J,Ideal
1.03,63.4,62.0,1.0047543581616483,Antwerp,VS2,F,Very Good
1.51,63.7,55.0,0.9835164835164835,Dubai,VS1,J,Very Good
0.41,63.5,58.0,0.9894736842105264,Zurich,VVS1,I,Very Good
0.52,62.6,58.0,0.9941634241245138,Kimberly,SI1,F,Very Good
1.0,62.9,56.0,1.0094339622641508,Kimberly,SI2,F,Premium
0.3,60.9,58.0,1.006993006993007,Antwerp,SI2,D,Premium
0.31,61.4,61.0,0.9931192660550459,Antwerp,VS1,H,Very Good
0.3,62.0,57.0,0.9907192575406032,Antwerp,VS1,D,Ideal
1.22,62.2,56.0,0.9941775836972343,Luxembourg,VVS2,H,Ideal
0.54,61.6,58.0,1.0095969289827256,Madrid,SI1,G,Premium
1.0,61.3,61.0,1.0203442879499218,Surat,SI1,D,Premium
1.5,64.0,56.0,1.0070126227208975,Dubai,VS2,F,Good
1.21,62.4,55.0,0.9955947136563877,Antwerp,SI1,I,Ideal
1.51,64.9,55.0,1.015406162464986,Antwerp,VS1,G,Fair
1.12,61.5,55.0,0.9970104633781763,Antwerp,VS1,G,Ideal
0.31,62.3,57.0,0.9908466819221968,Antwerp,SI2,G,Very Good
0.33,60.0,56.0,0.9934065934065933,Surat,SI2,G,Very Good
1.01,62.0,57.0,1.0062794348508635,Zurich,I1,E,Ideal
1.09,62.3,62.0,1.009132420091324,Surat,SI2,I,Premium
0.4,62.6,58.0,0.9915254237288136,Surat,VS1,F,Premium
0.61,62.0,55.0,1.0055147058823528,Las Vegas,SI1,D,Ideal
0.7,62.0,61.0,1.1687170474516695,Amsterdam,SI1,H,Premium
0.7,59.6,58.0,1.0122377622377623,Kimberly,SI2,F,Premium
0.58,62.1,55.0,1.005607476635514,Madrid,SI1,H,Premium
0.42,61.2,58.0,0.9917695473251029,Paris,VS1,F,Premium
0.51,57.4,62.0,1.0095419847328244,Antwerp,SI1,E,Good
0.93,59.2,62.0,0.9968652037617556,Tel Aviv,SI2,D,Good
0.32,61.9,56.0,0.9909090909090909,Surat,VS1,F,Ideal
0.52,61.5,56.0,1.005813953488372,Surat,VS1,I,Ideal
0.3,62.4,54.0,0.9953917050691246,Antwerp,SI2,I,Ideal
0.7,59.9,60.0,0.9880136986301369,Kimberly,VS1,F,Very Good
1.4,61.5,60.0,1.00974930362117,New York City,VS2,F,Premium
1.33,62.3,59.0,1.0042979942693409,Surat,SI2,I,Premium
1.14,62.1,59.0,1.0181543116490166,Madrid,SI1,H,Premium
0.73,62.4,58.0,1.0088183421516754,Madrid,SI2,D,Premium
0.43,60.7,58.0,0.9918032786885246,Kimberly,VS2,D,Premium
1.16,62.3,57.0,1.009009009009009,Dubai,VS2,G,Ideal
0.7,62.7,55.0,0.989547038327526,Madrid,SI1,E,Ideal
0.95,58.8,60.0,1.010971786833856,Surat,SI2,H,Premium
1.06,61.0,57.0,1.0137404580152671,Kimberly,IF,F,Ideal
1.53,62.2,58.0,0.9945504087193461,Luxembourg,VS2,H,Very Good
0.31,61.2,58.0,0.9954233409610983,Luxembourg,VS2,F,Premium
0.4,62.7,59.0,1.0085653104925054,London,SI1,G,Premium
1.5,59.6,60.0,0.9893190921228304,Zurich,VS1,F,Premium
0.53,61.0,57.0,0.9942965779467682,London,VS2,E,Ideal
0.52,63.7,55.0,1.0019607843137257,Tel Aviv,SI2,D,Good
1.02,56.9,62.0,0.9925261584454409,Antwerp,SI1,D,Good
0.33,60.9,59.0,0.9932584269662921,Tel Aviv,SI1,F,Premium
0.4,61.7,57.0,0.9937238493723849,Antwerp,VVS1,G,Ideal
0.62,61.8,57.0,0.9945454545454545,Madrid,VS2,H,Very Good
1.03,61.9,57.0,1.0061919504643964,Kimberly,VVS2,E,Ideal
2.0,65.4,58.0,1.0270967741935484,Surat,VS2,J,Fair
0.7,61.6,57.0,0.9912891986062718,Surat,VVS1,H,Ideal
0.33,62.3,56.0,0.9910112359550561,New York City,VS2,F,Ideal
0.73,62.2,56.0,1.0069565217391305,Antwerp,VVS2,G,Premium
0.57,61.6,56.0,0.9925650557620818,Las Vegas,VS2,E,Ideal
1.03,62.9,56.0,1.0156494522691706,Las Vegas,SI1,E,Premium
1.03,62.9,56.0,0.9968992248062015,Surat,VS2,G,Very Good
1.01,61.3,57.0,0.9923076923076923,Amsterdam,SI1,J,Very Good
0.52,60.9,58.0,1.0077369439071566,Antwerp,SI1,E,Premium
1.16,62.4,59.0,1.0120481927710843,Amsterdam,SI2,F,Premium
0.29,58.9,59.0,0.984090909090909,Las Vegas,VVS1,E,Very Good
1.0,61.8,56.0,1.0078369905956113,Dubai,I1,E,Ideal
0.71,61.2,56.0,0.9829351535836176,Antwerp,IF,H,Ideal
0.92,63.2,58.0,1.0032467532467533,New York City,SI1,E,Very Good
0.57,61.3,54.0,1.0112149532710282,Dubai,VS1,F,Premium
0.9,62.1,56.0,0.9839486356340288,Madrid,SI2,H,Very Good
1.05,61.9,56.0,1.0046153846153847,Antwerp,SI2,D,Ideal
0.34,61.9,56.0,1.0089485458612975,Zurich,VVS1,E,Ideal
0.71,62.6,55.0,0.9912434325744308,Surat,VS1,F,Very Good
0.63,61.8,60.0,1.0036429872495445,Las Vegas,VS1,E,Premium
0.58,65.8,56.0,1.021484375,Antwerp,I1,F,Fair
0.4,63.6,57.0,1.006423982869379,Surat,SI1,F,Good
0.7,64.3,58.0,0.9910873440285204,Antwerp,VS1,I,Good
0.9,63.3,58.0,0.9902120717781404,Surat,VS2,I,Very Good
0.73,60.7,56.0,1.0068846815834769,Surat,VS1,I,Ideal
0.41,61.1,57.0,0.9876543209876543,Zurich,SI2,F,Ideal
0.74,62.3,56.0,1.0052083333333335,Madrid,VS1,F,Ideal
0.56,61.5,55.0,0.9925093632958801,Tel Aviv,SI1,F,Ideal
1.0,59.8,56.0,1.0030864197530864,Dubai,VS2,H,Premium
1.09,62.4,55.0,0.9924242424242424,Madrid,VS2,E,Ideal
0.7,62.3,55.0,0.9929824561403509,Antwerp,VVS1,H,Ideal
1.07,60.0,60.0,1.006051437216339,Tel Aviv,SI1,H,Premium
1.5,62.4,58.0,1.0096685082872927,Surat,SI2,F,Premium
0.44,62.5,60.0,1.0103734439834025,Antwerp,VVS1,I,Premium
0.23,61.9,57.0,0.9923857868020305,Antwerp,VVS2,E,Very Good
2.0,62.2,59.0,0.9937264742785445,Antwerp,SI1,J,Very Good
0.7,62.6,55.0,0.9912280701754387,Antwerp,SI1,H,Ideal
0.32,61.7,57.0,0.9932126696832578,Tel Aviv,VS1,E,Ideal
0.31,61.5,56.0,1.0069124423963134,Tel Aviv,VS2,E,Ideal
1.01,63.7,56.0,0.9968203497615261,Zurich,VS2,E,Good
1.07,58.6,60.0,0.9837278106508877,Madrid,VS1,G,Very Good
0.54,57.9,60.0,0.9944341372912803,Tel Aviv,SI1,D,Good
0.4,62.1,60.0,0.9914893617021276,Las Vegas,SI1,F,Very Good
0.76,61.4,55.0,0.9864406779661017,Amsterdam,SI1,H,Ideal
0.3,62.0,59.0,0.9930069930069929,London,VVS1,H,Very Good
1.01,62.0,57.0,0.9891304347826086,Zurich,SI1,D,Ideal
1.1,61.2,56.0,1.010542168674699,London,VVS2,F,Ideal
1.11,58.8,59.0,1.0059171597633136,Luxembourg,SI2,G,Premium
1.0,58.6,58.0,1.0061349693251533,Kimberly,SI1,F,Premium
0.5,61.5,57.0,1.0058939096267192,London,VS2,G,Premium
0.63,62.1,56.0,0.9945652173913044,Paris,VS2,E,Ideal
0.37,60.7,60.0,1.0064516129032257,London,VS2,J,Premium
0.3,62.6,58.0,0.9906976744186047,Kimberly,VS2,E,Premium
0.5,66.8,57.0,1.0103305785123966,Kimberly,VS1,J,Fair
0.7,61.1,61.0,1.0087873462214412,Antwerp,SI2,E,Premium
0.53,61.8,57.0,0.9942196531791907,Madrid,VVS1,F,Ideal
0.33,59.7,58.0,0.9933628318584072,Surat,VVS1,E,Premium
0.26,62.3,57.0,0.9926650366748165,Las Vegas,VVS2,E,Ideal
1.54,61.4,57.0,1.0067385444743935,Tel Aviv,VS2,G,Ideal
0.73,61.5,57.0,0.9965694682675814,Kimberly,VS2,D,Ideal
0.31,60.1,59.0,0.9931972789115646,Tel Aviv,IF,F,Ideal
0.74,59.6,59.0,1.011925042589438,Luxembourg,SI1,G,Premium
0.32,61.3,60.0,1.0068649885583525,Madrid,VS2,F,Premium
0.38,61.9,56.0,0.9893162393162394,Paris,VS1,G,Very Good
1.2,62.5,58.0,0.9926362297496318,Madrid,SI1,J,Very Good
1.04,59.3,57.0,1.0091185410334347,Paris,VS2,H,Ideal
1.12,62.4,56.0,1.0165912518853695,New York City,SI1,H,Premium
0.41,62.4,54.0,0.9916317991631799,Dubai,VS2,D,Ideal
0.37,58.4,59.0,1.0149253731343282,New York City,VS1,G,Premium
1.52,62.4,59.0,1.0096021947873801,Zurich,SI2,D,Premium
0.5,63.4,57.0,1.0100806451612903,Paris,VS2,F,Very Good
0.41,61.8,57.0,0.9937369519832985,Antwerp,VS1,E,Ideal
0.31,62.0,54.0,0.9977064220183485,Paris,VS1,D,Ideal
0.52,61.8,55.0,0.9904214559386973,Kimberly,VS1,E,Ideal
0.58,61.0,57.0,1.0131086142322099,Madrid,SI1,F,Premium
0.5,63.3,60.0,0.9959919839679358,Amsterdam,SI1,J,Good
1.05,62.1,59.0,1.0046367851622875,Surat,SI1,I,Ideal
0.71,62.6,54.0,0.993006993006993,New York City,VS2,J,Very Good
0.51,60.1,60.0,1.0077821011673151,Zurich,SI1,D,Premium
0.76,61.8,58.0,1.0085763293310464,Zurich,SI2,F,Premium
1.0,62.6,57.0,1.0047095761381477,Kimberly,SI1,H,Ideal
1.26,61.3,57.0,1.0115440115440115,Antwerp,SI1,H,Premium
0.31,61.8,57.0,0.9908256880733944,Antwerp,VS2,H,Ideal
0.9,63.9,63.0,0.9950576606260296,London,VVS1,I,Good
